Ticker,Name,Asset_Class,Bars_Count,Directional_Accuracy_Pct,Annualized_Sharpe,Annualized_Sortino,Max_Drawdown_Pct,Cumulative_Return_Pct,Buy_Hold_Return_Pct,Win_Rate_Pct,Profit_Factor,Volatility_Annualized_Pct,Candle_Invariant_Pass_Pct,Rank,Percentile
XBI,SPDR S&P Biotech ETF,ETFs,251,54.0,1.479,2.538,-9.34,20.59,29.97,54.0,1.254,23.08,100.0,20,93.6
CRM,Salesforce Inc.,Equities,251,54.67,1.477,2.644,-25.75,33.21,43.57,54.67,1.27,37.34,100.0,21,93.2
GOOGL,Alphabet Inc. (Google),Equities,251,58.0,1.407,2.191,-11.53,21.19,30.61,57.33,1.261,25.22,100.0,22,92.9
COMT,iShares Commodity Select Strategy,Commodities,251,60.67,1.404,1.499,-9.16,13.07,21.86,58.67,1.302,15.57,100.0,23,92.6
INJ-USD,Injective USD,Crypto,366,42.0,1.4,2.474,-48.12,62.3,74.37,39.16,1.286,81.82,100.0,24,92.2
CANE,Teucrium Sugar Fund,Commodities,251,50.67,1.352,2.448,-8.29,11.33,20.61,50.68,1.257,14.08,100.0,25,91.9
PLTR,Palantir Technologies,Equities,251,55.33,1.348,2.166,-28.91,35.64,46.19,54.67,1.255,45.78,100.0,26,91.6
DBE,Invesco DB Energy Fund,Commodities,251,58.67,1.336,1.544,-12.82,21.27,30.7,58.0,1.269,27.05,100.0,27,91.2
GSG,iShares S&P GSCI Commodity-Indexed,Commodities,251,60.67,1.311,1.381,-9.93,13.65,22.5,60.0,1.277,17.62,100.0,28,90.9
HUM,Humana Inc.,Equities,251,54.0,1.296,2.099,-21.16,30.27,40.39,52.67,1.253,40.61,100.0,29,90.5
USO,United States Oil Fund (WTI),Commodities,251,55.33,1.29,1.465,-14.63,24.92,40.19,54.73,1.268,33.45,100.0,30,90.2
ABNB,Airbnb Inc.,Equities,251,54.0,1.268,2.178,-11.74,21.53,30.99,52.67,1.235,29.2,100.0,31,89.9
EWT,iShares MSCI Taiwan ETF,ETFs,251,54.67,1.26,1.978,-10.84,13.92,22.78,54.67,1.223,18.78,100.0,32,89.5
PENDLE-USD,Pendle USD,Crypto,366,52.67,1.258,2.447,-48.55,48.0,59.51,52.0,1.226,73.75,100.0,33,89.2
USCI,United States Commodity Index Fund,Commodities,251,60.0,1.22,1.641,-6.17,7.57,15.95,54.67,1.223,10.51,100.0,34,88.9
WEAT,Teucrium Wheat Fund,Commodities,251,52.67,1.204,2.285,-13.61,14.52,23.63,52.35,1.209,20.69,100.0,35,88.5
CSCO,Cisco Systems,Equities,251,55.33,1.155,1.728,-20.47,18.05,27.24,54.67,1.207,27.42,100.0,36,88.2
COIN,Coinbase Global,Equities,251,50.0,1.096,1.915,-27.5,31.8,42.05,49.33,1.191,57.23,100.0,37,87.8
DHR,Danaher Corp.,Equities,251,54.67,1.071,1.826,-23.9,15.82,24.83,54.0,1.194,26.25,100.0,38,87.5
PDBC,Invesco Optimum Yield Diversified,Commodities,251,60.0,1.068,1.277,-8.86,8.01,16.41,59.33,1.203,12.9,100.0,39,87.2
ADBE,Adobe Inc.,Equities,251,56.0,1.024,1.854,-25.87,18.91,28.16,56.0,1.176,34.08,100.0,40,86.8
FTGC,First Trust Global Tactical Commodity,Commodities,251,62.0,0.993,1.005,-6.1,5.77,14.0,59.33,1.205,10.01,100.0,41,86.5
EWY,iShares MSCI South Korea ETF,ETFs,251,53.33,0.94,1.573,-19.75,18.85,30.19,53.02,1.167,38.87,100.0,42,86.1
BNO,United States Brent Oil Fund,Commodities,251,55.33,0.936,1.065,-17.29,16.24,25.28,54.0,1.187,32.95,100.0,43,85.8
CRV-USD,Curve DAO USD,Crypto,366,50.0,0.897,1.787,-40.07,25.95,37.92,48.99,1.174,68.65,100.0,44,85.5
EOG,EOG Resources,Equities,251,56.67,0.882,1.173,-8.42,11.19,19.84,56.0,1.157,23.33,100.0,45,85.1
OXY,Occidental Petroleum,Equities,251,54.67,0.861,1.322,-14.42,12.14,20.87,54.0,1.153,26.42,100.0,46,84.8
LINK-USD,Chainlink USD,Crypto,366,50.0,0.861,1.568,-35.84,19.54,28.84,49.33,1.157,48.14,100.0,47,84.5
GCC,WisdomTree Enhanced Commodity Strategy,Commodities,251,60.0,0.838,1.068,-8.16,4.27,12.38,54.67,1.152,8.84,100.0,48,84.1
AAVE-USD,Aave USD,Crypto,366,46.0,0.823,1.571,-42.41,21.79,31.99,44.97,1.158,65.9,100.0,49,83.8
SOL-USD,Solana USD,Crypto,366,49.33,0.815,1.467,-37.78,17.64,26.8,48.0,1.149,46.78,100.0,50,83.4
BNB-USD,BNB USD,Crypto,366,53.33,0.749,1.299,-25.9,12.23,20.96,51.33,1.145,33.13,100.0,51,83.1
NOW,ServiceNow Inc.,Equities,251,52.67,0.738,1.072,-43.79,15.1,21.71,51.02,1.131,47.18,100.0,52,82.8
IBB,iShares Biotechnology ETF,ETFs,251,50.0,0.729,1.225,-10.77,7.06,15.39,49.33,1.121,17.93,100.0,53,82.4
DBC,Invesco DB Commodity Index Tracking,Commodities,251,58.0,0.728,0.882,-9.46,5.34,13.54,56.0,1.134,13.2,100.0,54,82.1
XLK,Technology Select Sector SPDR,ETFs,251,54.67,0.714,1.021,-16.62,7.57,15.65,53.02,1.125,19.98,100.0,55,81.8
INTC,Intel Corp.,Equities,251,49.33,0.696,1.128,-51.13,15.05,24.0,49.33,1.118,57.73,100.0,56,81.4
XLE,Energy Select Sector SPDR,ETFs,251,53.33,0.684,1.113,-8.91,6.5,14.79,52.67,1.116,17.79,100.0,57,81.1
SNOW,Snowflake Inc.,Equities,251,52.67,0.682,0.909,-37.55,13.46,23.5,51.01,1.128,48.61,100.0,58,80.7
TGT,Target Corp.,Equities,251,52.67,0.671,1.127,-13.56,9.3,17.81,52.67,1.114,28.19,100.0,59,80.4
CORN,Teucrium Corn Fund,Commodities,251,50.67,0.652,1.258,-10.99,4.86,11.36,51.01,1.109,13.65,100.0,60,80.1
WIF-USD,dogwifhat USD,Crypto,366,48.67,0.637,1.128,-47.68,13.15,21.96,47.33,1.126,70.46,100.0,61,79.7
MSFT,Microsoft Corp.,Equities,251,48.67,0.625,1.08,-20.32,7.38,16.11,47.26,1.107,23.58,100.0,62,79.4
EEM,iShares MSCI Emerging Markets ETF,ETFs,251,53.33,0.608,1.023,-9.75,5.18,13.37,51.33,1.104,16.1,100.0,63,79.1
EWJ,iShares MSCI Japan ETF,ETFs,251,52.67,0.6,0.964,-7.55,4.41,12.54,47.33,1.111,13.63,100.0,64,78.7
RUNE-USD,THORChain USD,Crypto,366,57.33,0.585,0.689,-51.6,10.52,20.34,56.85,1.12,58.97,100.0,65,78.4
MU,Micron Technology,Equities,251,50.0,0.573,0.79,-39.7,10.1,18.67,50.0,1.103,59.88,100.0,66,78.0
INTU,Intuit Inc.,Equities,251,48.67,0.569,1.053,-30.16,9.45,27.6,47.92,1.094,42.44,100.0,67,77.7
IBM,International Business Machines,Equities,251,51.33,0.561,0.73,-18.33,8.55,17.0,50.0,1.107,36.9,100.0,68,77.4
XLM-USD,Stellar USD,Crypto,366,46.0,0.5,1.006,-41.96,6.8,6.08,44.83,1.103,73.36,100.0,69,77.0
QQQ,Invesco QQQ Trust (Nasdaq 100),ETFs,251,52.0,0.468,0.701,-14.5,3.57,11.63,50.0,1.079,14.98,100.0,70,76.7
KAS-USD,Kaspa USD,Crypto,366,46.67,0.453,0.879,-42.72,6.23,14.24,46.98,1.08,54.01,100.0,71,76.4
V,Visa Inc.,Equities,251,57.33,0.415,0.625,-14.36,3.48,11.53,55.33,1.071,17.54,100.0,72,76.0
BCI,abrdn Bloomberg All Commodity Strategy,Commodities,251,55.33,0.371,0.425,-7.48,2.09,10.04,53.33,1.067,11.0,100.0,73,75.7
ETH-USD,Ethereum USD,Crypto,366,53.33,0.354,0.575,-37.31,3.66,11.73,52.0,1.069,44.17,100.0,74,75.3
SCHW,Charles Schwab Corp.,Equities,251,52.67,0.335,0.486,-12.74,2.96,10.98,52.0,1.056,21.61,100.0,75,75.0
COP,ConocoPhillips,Equities,251,51.33,0.329,0.492,-11.95,2.95,10.96,51.33,1.054,22.62,100.0,76,74.7
PYTH-USD,Pyth Network USD,Crypto,366,48.0,0.315,0.558,-50.99,-1.24,9.47,45.95,1.056,70.17,100.0,77,74.3
ICP-USD,Internet Computer USD,Crypto,366,50.0,0.304,0.456,-48.61,-1.41,4.39,50.34,1.058,68.17,100.0,78,74.0
TIA-USD,Celestia USD,Crypto,366,46.0,0.299,0.531,-43.82,-2.94,4.62,46.0,1.052,74.47,100.0,79,73.6
FXI,iShares China Large-Cap ETF,ETFs,251,49.33,0.293,0.558,-6.74,1.59,9.5,48.0,1.051,11.1,100.0,80,73.3
REGN,Regeneron Pharmaceuticals,Equities,251,46.67,0.267,0.484,-18.26,2.13,10.09,46.67,1.044,24.88,100.0,81,73.0
TSLA,Tesla Inc.,Equities,251,50.67,0.249,0.364,-24.61,1.3,9.19,49.33,1.043,38.2,100.0,82,72.6
LDO-USD,Lido DAO USD,Crypto,366,50.67,0.236,0.349,-46.33,-3.53,-3.36,50.34,1.042,65.52,100.0,83,72.3
META,Meta Platforms Inc.,Equities,251,51.33,0.214,0.333,-20.73,1.05,8.92,49.33,1.038,32.0,100.0,84,72.0
AVAX-USD,Avalanche USD,Crypto,366,47.33,0.202,0.336,-44.91,-2.53,5.07,47.33,1.039,56.8,100.0,85,71.6
RBN-USD,Ribbon Finance USD,Crypto,366,40.67,0.198,0.246,-44.56,-13.52,-22.35,42.86,1.046,91.74,100.0,86,71.3
DBA,Invesco DB Agriculture Fund,Commodities,251,54.67,0.192,0.316,-8.84,0.78,8.62,51.33,1.03,8.75,100.0,87,70.9
KLAC,KLA Corp.,Equities,251,52.0,0.161,0.238,-51.64,-2.54,5.05,52.0,1.028,49.55,100.0,88,70.6
MA,Mastercard Inc.,Equities,251,53.33,0.156,0.217,-12.56,0.68,8.51,52.0,1.026,19.41,100.0,89,70.3
BTC-USD,Bitcoin USD,Crypto,366,48.67,0.143,0.237,-31.21,-0.3,7.46,48.0,1.026,31.94,100.0,90,69.9
SPGI,S&P Global Inc.,Equities,251,52.0,0.136,0.246,-18.74,0.23,8.46,51.68,1.021,24.13,100.0,91,69.6
SOXX,iShares Semiconductor ETF,ETFs,251,56.67,0.129,0.177,-34.28,-0.92,6.79,55.33,1.021,34.52,100.0,92,69.3
VWO,Vanguard FTSE Emerging Markets,ETFs,251,50.0,0.12,0.19,-6.87,0.43,8.24,49.33,1.02,11.06,100.0,93,68.9
ANET,Arista Networks,Equities,251,48.0,0.11,0.184,-20.5,-2.86,4.7,48.0,1.018,44.16,100.0,94,68.6
AMGN,Amgen Inc.,Equities,251,47.33,0.101,0.186,-16.83,-0.17,7.87,45.64,1.016,22.73,100.0,95,68.2
SOYB,Teucrium Soybean Fund,Commodities,251,50.0,0.089,0.13,-10.02,0.23,8.03,46.67,1.015,10.62,100.0,96,67.9
MCO,Moody's Corp.,Equities,251,49.33,0.087,0.176,-15.3,-0.34,7.43,49.33,1.013,22.45,100.0,97,67.6
XOM,Exxon Mobil Corp.,Equities,251,53.33,0.078,0.118,-12.53,-0.34,7.42,52.67,1.013,21.01,100.0,98,67.2
AMZN,Amazon.com Inc.,Equities,251,53.33,0.077,0.132,-21.49,-0.57,7.17,52.0,1.012,23.5,100.0,99,66.9
MANTA-USD,Manta Network USD,Crypto,366,48.0,0.046,0.061,-45.18,-9.92,-3.26,46.94,1.008,63.36,100.0,100,66.6
SGOV,iShares 0-3 Month Treasury Bond ETF,Fixed_Income,251,32.67,0.0,,0.0,0.0,0.31,0.0,0.0,0.0,100.0,101,66.2
BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,Fixed_Income,251,21.33,0.0,,0.0,0.0,-0.09,0.0,0.0,0.0,100.0,102,65.9
XRP-USD,XRP USD,Crypto,366,47.33,-0.02,-0.037,-37.66,-7.27,-0.05,47.33,0.996,48.94,100.0,103,65.5
LTC-USD,Litecoin USD,Crypto,366,50.67,-0.034,-0.056,-34.8,-4.79,2.63,50.67,0.994,37.52,100.0,104,65.2
TRX-USD,TRON USD,Crypto,366,60.0,-0.051,-0.056,-18.81,-1.37,6.31,57.33,0.991,16.97,100.0,105,64.9
BKNG,Booking Holdings,Equities,251,46.67,-0.056,-0.093,-20.91,-4.3,3.16,45.33,0.991,33.27,100.0,106,64.5
SMH,VanEck Semiconductor ETF,ETFs,251,55.33,-0.079,-0.11,-30.73,-3.83,3.66,55.33,0.987,29.08,100.0,107,64.2
ADA-USD,Cardano USD,Crypto,366,44.0,-0.101,-0.164,-52.31,-13.1,-12.12,43.84,0.982,59.48,100.0,108,63.9
KRE,SPDR S&P Regional Banking ETF,ETFs,251,49.33,-0.106,-0.156,-9.93,-2.06,5.56,48.0,0.983,17.88,100.0,109,63.5
SHIB-USD,Shiba Inu USD,Crypto,366,6.67,-0.125,-0.177,-55.39,-37.11,-32.22,6.71,0.958,111.89,100.0,110,63.2
AMAT,Applied Materials,Equities,251,52.67,-0.152,-0.216,-48.06,-9.6,-2.55,51.33,0.975,44.86,100.0,111,62.8
COMB,GraniteShares Bloomberg Commodity,Commodities,251,54.0,-0.155,-0.18,-8.66,-1.37,6.31,51.33,0.973,11.01,100.0,112,62.5
PEPE24478-USD,Pepe USD,Crypto,366,3.33,-0.156,-0.169,-55.49,-28.03,-25.49,4.21,0.91,88.34,100.0,113,62.2
SEI-USD,Sei USD,Crypto,366,50.67,-0.186,-0.256,-54.9,-16.34,-9.81,50.0,0.968,60.77,100.0,114,61.8
ETC-USD,Ethereum Classic USD,Crypto,366,44.0,-0.198,-0.371,-43.38,-11.98,-5.12,41.33,0.965,49.07,100.0,115,61.5
KWEB,KraneShares CSI China Internet ETF,ETFs,251,45.33,-0.21,-0.404,-10.57,-3.11,4.43,42.67,0.965,17.8,100.0,116,61.1
HBAR-USD,Hedera USD,Crypto,366,47.33,-0.22,-0.462,-38.82,-9.87,-2.84,45.95,0.964,41.21,100.0,117,60.8
OP-USD,Optimism USD,Crypto,366,48.67,-0.223,-0.39,-57.77,-20.88,-14.71,48.67,0.962,69.55,100.0,118,60.5
XLF,Financial Select Sector SPDR,ETFs,251,53.33,-0.249,-0.372,-7.24,-2.14,5.26,48.32,0.96,11.79,100.0,119,60.1
DBB,Invesco DB Base Metals Fund,Commodities,251,54.67,-0.257,-0.346,-8.81,-1.77,5.88,50.0,0.956,9.8,100.0,120,59.8
QCOM,Qualcomm Inc.,Equities,251,45.33,-0.27,-0.411,-42.92,-14.21,-3.33,44.3,0.955,49.62,100.0,121,59.5
DOGE-USD,Dogecoin USD,Crypto,366,47.33,-0.279,-0.47,-44.18,-13.4,-6.65,46.67,0.95,47.3,100.0,122,59.1
CVX,Chevron Corp.,Equities,251,55.33,-0.295,-0.445,-12.78,-4.22,3.24,53.33,0.953,18.62,100.0,123,58.8
CPER,United States Copper Index Fund,Commodities,251,48.67,-0.303,-0.496,-13.19,-3.13,4.41,48.67,0.95,14.28,100.0,124,58.4
SPY,SPDR S&P 500 ETF Trust,ETFs,251,51.33,-0.306,-0.456,-9.72,-2.06,5.56,50.0,0.95,9.85,100.0,125,58.1
MKR-USD,Maker USD,Crypto,366,48.67,-0.382,-0.515,-52.3,-38.91,-34.13,48.0,0.933,95.2,100.0,126,57.8
ALGO-USD,Algorand USD,Crypto,366,49.33,-0.385,-0.665,-46.21,-18.67,-14.06,48.98,0.94,53.32,100.0,127,57.4
VOO,Vanguard S&P 500 ETF,ETFs,251,51.33,-0.391,-0.581,-9.9,-2.55,5.04,49.33,0.937,9.86,100.0,128,57.1
MRK,Merck & Co.,Equities,251,46.0,-0.393,-0.687,-17.13,-6.63,0.64,44.67,0.939,22.75,100.0,129,56.8
NVDA,NVIDIA Corp.,Equities,251,52.0,-0.411,-0.664,-28.35,-10.23,-3.39,52.35,0.936,31.78,100.0,130,56.4
C,Citigroup Inc.,Equities,251,49.33,-0.42,-0.642,-25.68,-7.88,-0.71,48.0,0.932,25.24,100.0,131,56.1
FLOKI-USD,FLOKI USD,Crypto,366,24.67,-0.426,-0.706,-51.6,-25.02,-19.17,24.67,0.92,65.09,100.0,132,55.7
IVV,iShares Core S&P 500 ETF,ETFs,251,51.33,-0.444,-0.662,-10.48,-2.86,4.71,49.33,0.929,9.88,100.0,133,55.4
ELV,Elevance Health,Equities,251,48.67,-0.486,-0.742,-20.9,-10.18,-3.18,48.0,0.922,28.65,100.0,134,55.1
SNPS,Synopsys Inc.,Equities,251,48.0,-0.501,-0.84,-36.01,-13.67,-4.11,46.98,0.917,36.23,100.0,135,54.7
CMDY,iShares Bloomberg Roll Select Commodity,Commodities,251,54.67,-0.501,-0.629,-9.39,-3.28,4.25,50.67,0.917,10.15,100.0,136,54.4
DOT-USD,Polkadot USD,Crypto,366,44.0,-0.526,-0.87,-51.38,-22.93,-14.85,43.24,0.912,54.85,100.0,137,54.1
CDNS,Cadence Design Systems,Equities,251,46.67,-0.529,-0.839,-32.06,-13.95,-7.24,46.0,0.917,35.69,100.0,138,53.7
JUP-USD,Jupiter USD,Crypto,366,45.33,-0.535,-0.534,-983.1,-3928157056136.84,-1404812971534853.2,44.35,0.849,1935.56,100.0,139,53.4
GILD,Gilead Sciences,Equities,251,48.0,-0.535,-0.93,-23.94,-8.61,-1.48,47.33,0.921,23.22,100.0,140,53.0
DYDX-USD,dYdX USD,Crypto,366,46.67,-0.536,-0.804,-58.51,-39.71,-34.56,44.97,0.909,87.31,100.0,141,52.7
IWF,iShares Russell 1000 Growth ETF,ETFs,251,48.0,-0.538,-0.853,-13.59,-4.83,5.05,46.31,0.917,13.7,100.0,142,52.4
OIH,VanEck Oil Services ETF,ETFs,251,49.33,-0.542,-0.805,-25.74,-10.04,-3.02,48.0,0.915,26.35,100.0,143,52.0
IWM,iShares Russell 2000 ETF,ETFs,251,49.33,-0.591,-1.037,-14.04,-5.42,1.95,46.0,0.908,14.15,100.0,144,51.7
PPLT,abrdn Physical Platinum Shares,Commodities,251,47.33,-0.602,-0.895,-19.05,-9.46,-2.4,46.67,0.905,23.22,100.0,145,51.4
IWD,iShares Russell 1000 Value ETF,ETFs,251,51.33,-0.641,-1.018,-6.45,-3.37,4.15,46.67,0.901,8.44,100.0,146,51.0
JPM,JPMorgan Chase & Co.,Equities,251,50.0,-0.643,-0.952,-15.57,-8.28,-1.13,46.67,0.899,19.58,100.0,147,50.7
ABBV,AbbVie Inc.,Equities,251,47.33,-0.647,-1.128,-16.76,-10.07,-2.15,45.64,0.896,23.37,100.0,148,50.3
MS,Morgan Stanley,Equities,251,46.0,-0.68,-0.964,-26.62,-10.98,-4.04,45.33,0.896,24.34,100.0,149,50.0
DE,Deere & Co.,Equities,251,48.67,-0.691,-1.21,-19.55,-12.79,-5.99,46.67,0.897,27.71,100.0,150,49.7
XLC,Communication Services Select Sector,ETFs,251,46.67,-0.694,-1.177,-16.25,-6.14,1.17,44.67,0.896,13.93,100.0,151,49.3
AVGO,Broadcom Inc.,Equities,251,47.33,-0.729,-1.19,-37.55,-14.93,-8.3,46.0,0.888,30.75,100.0,152,49.0
ATOM-USD,Cosmos USD,Crypto,366,40.67,-0.736,-1.287,-48.21,-26.28,-20.52,40.0,0.879,51.65,100.0,153,48.6
EWZ,iShares MSCI Brazil ETF,ETFs,251,46.67,-0.775,-1.283,-24.8,-9.3,-2.23,46.0,0.883,18.85,100.0,154,48.3
JNJ,Johnson & Johnson,Equities,251,52.67,-0.776,-1.302,-13.5,-8.13,-0.51,48.99,0.884,16.58,100.0,155,48.0
ICE,Intercontinental Exchange,Equities,251,48.67,-0.791,-1.207,-33.24,-11.13,-4.79,47.65,0.881,22.0,100.0,156,47.6
BAC,Bank of America Corp.,Equities,251,52.0,-0.801,-1.133,-15.83,-10.09,-3.08,50.0,0.878,19.82,100.0,157,47.3
SLB,Schlumberger Ltd.,Equities,251,47.33,-0.805,-1.241,-26.83,-17.45,-11.01,47.33,0.877,33.15,100.0,158,47.0
EMR,Emerson Electric,Equities,251,46.67,-0.82,-1.349,-21.36,-14.42,-7.75,46.0,0.875,27.33,100.0,159,46.6
CSX,CSX Corp.,Equities,251,53.33,-0.831,-1.262,-21.87,-10.22,-3.23,51.33,0.876,19.5,100.0,160,46.3
SLV,iShares Silver Trust,Commodities,251,44.67,-0.862,-1.242,-25.28,-16.13,-9.59,44.0,0.861,29.27,100.0,161,45.9
XLV,Health Care Select Sector SPDR,ETFs,251,48.0,-0.868,-1.608,-12.48,-6.97,0.28,42.67,0.87,13.0,100.0,162,45.6
PALL,abrdn Physical Palladium Shares,Commodities,251,49.33,-0.888,-1.335,-22.6,-13.8,-7.08,48.0,0.862,24.66,100.0,163,45.3
TFC,Truist Financial,Equities,251,49.33,-0.888,-1.204,-16.5,-12.7,-5.9,49.33,0.861,22.76,100.0,164,44.9
SNX-USD,Synthetix USD,Crypto,366,43.33,-0.916,-1.582,-54.42,-36.76,-31.81,42.0,0.854,62.74,100.0,165,44.6
VTI,Vanguard Total Stock Market,ETFs,251,50.0,-0.933,-1.398,-11.58,-5.69,1.65,46.67,0.856,10.01,100.0,166,44.3
PM,Philip Morris International,Equities,251,52.0,-0.943,-1.528,-16.3,-14.71,-8.06,51.33,0.859,25.01,100.0,167,43.9
WMT,Walmart Inc.,Equities,251,47.33,-0.953,-1.649,-18.1,-12.51,-5.69,45.33,0.861,21.2,100.0,168,43.6
XME,SPDR S&P Metals & Mining ETF,ETFs,251,47.33,-0.974,-1.572,-32.48,-18.22,-11.85,46.0,0.858,30.04,100.0,169,43.2
LRCX,Lam Research,Equities,251,50.0,-0.975,-1.41,-54.44,-29.91,-24.43,50.0,0.854,48.82,100.0,170,42.9
ORCL,Oracle Corp.,Equities,251,45.33,-0.979,-1.663,-43.35,-29.13,-23.6,44.67,0.854,47.51,100.0,171,42.6
ADI,Analog Devices,Equities,251,46.67,-0.999,-1.646,-32.74,-17.84,-12.33,45.27,0.856,28.85,100.0,172,42.2
VEA,Vanguard FTSE Developed Markets,ETFs,251,46.0,-1.005,-1.519,-13.89,-7.57,-0.37,42.0,0.842,12.39,100.0,173,41.9
BONK-USD,Bonk USD,Crypto,366,5.33,-1.024,-1.322,-84.47,-72.06,-69.59,4.83,0.668,125.66,100.0,174,41.6
EFA,iShares MSCI EAFE ETF,ETFs,251,46.0,-1.03,-1.61,-13.29,-6.97,0.28,42.0,0.839,11.17,100.0,175,41.2
UUP,Invesco DB US Dollar Index Bullish,FX,251,58.67,-1.068,-1.388,-3.71,-2.33,5.27,47.33,0.828,3.65,100.0,176,40.9
USB,U.S. Bancorp,Equities,251,48.0,-1.092,-1.474,-15.82,-13.3,-6.54,48.0,0.834,20.09,100.0,177,40.5
PNC,PNC Financial Services,Equities,251,48.0,-1.102,-1.495,-16.86,-13.4,-6.64,46.0,0.831,20.07,100.0,178,40.2
ETN,Eaton Corp.,Equities,251,45.33,-1.187,-1.871,-32.14,-22.88,-15.41,42.28,0.827,32.32,100.0,179,39.9
BLK,BlackRock Inc.,Equities,251,46.0,-1.188,-1.901,-22.38,-15.73,-9.16,46.0,0.828,22.12,100.0,180,39.5
VRTX,Vertex Pharmaceuticals,Equities,251,42.67,-1.22,-1.88,-21.93,-17.82,-11.55,42.95,0.824,24.54,100.0,181,39.2
CME,CME Group Inc.,Equities,251,53.33,-1.243,-1.628,-34.28,-17.46,-10.86,49.66,0.808,23.65,100.0,182,38.9
WFC,Wells Fargo & Co.,Equities,251,49.33,-1.244,-1.911,-19.88,-17.11,-10.64,49.33,0.82,23.16,100.0,183,38.5
ISRG,Intuitive Surgical,Equities,251,48.0,-1.245,-1.787,-39.89,-21.98,-16.66,47.65,0.816,29.87,100.0,184,38.2
JETS,U.S. Global Jets ETF,ETFs,251,43.33,-1.277,-2.372,-23.71,-19.29,-12.99,42.67,0.813,25.61,100.0,185,37.8
BMY,Bristol-Myers Squibb,Equities,251,45.33,-1.285,-2.114,-20.35,-17.3,-10.85,43.33,0.812,22.8,100.0,186,37.5
MO,Altria Group,Equities,251,50.67,-1.287,-1.801,-19.5,-14.89,-8.25,49.33,0.809,19.54,100.0,187,37.2
UNH,UnitedHealth Group,Equities,251,44.0,-1.332,-2.027,-23.98,-19.25,-13.76,42.95,0.809,24.65,100.0,188,36.8
WMB,Williams Companies,Equities,251,50.0,-1.368,-2.266,-22.85,-18.3,-11.93,48.67,0.803,22.89,100.0,189,36.5
KMI,Kinder Morgan,Equities,251,47.33,-1.383,-2.351,-20.94,-16.58,-10.07,46.67,0.803,20.49,100.0,190,36.1
SBUX,Starbucks Corp.,Equities,251,48.0,-1.401,-2.157,-30.8,-19.5,-13.23,44.67,0.792,23.94,100.0,191,35.8
PG,Procter & Gamble Co.,Equities,251,42.67,-1.422,-2.625,-24.48,-14.56,-7.9,41.33,0.792,17.51,100.0,192,35.5
