Ticker,Name,Asset_Class,Bars_Count,Directional_Accuracy_Pct,Annualized_Sharpe,Annualized_Sortino,Max_Drawdown_Pct,Cumulative_Return_Pct,Buy_Hold_Return_Pct,Win_Rate_Pct,Profit_Factor,Volatility_Annualized_Pct,Candle_Invariant_Pass_Pct
SPGI,S&P Global Inc.,Equities,251,52.0,0.136,0.246,-18.74,0.23,8.46,51.68,1.021,24.13,100.0
MCO,Moody's Corp.,Equities,251,49.33,0.087,0.176,-15.3,-0.34,7.43,49.33,1.013,22.45,100.0
PNC,PNC Financial Services,Equities,251,48.0,-1.102,-1.495,-16.86,-13.4,-6.64,46.0,0.831,20.07,100.0
USB,U.S. Bancorp,Equities,251,48.0,-1.092,-1.474,-15.82,-13.3,-6.54,48.0,0.834,20.09,100.0
TFC,Truist Financial,Equities,251,49.33,-0.888,-1.204,-16.5,-12.7,-5.9,49.33,0.861,22.76,100.0
CME,CME Group Inc.,Equities,251,53.33,-1.243,-1.628,-34.28,-17.46,-10.86,49.66,0.808,23.65,100.0
ICE,Intercontinental Exchange,Equities,251,48.67,-0.791,-1.207,-33.24,-11.13,-4.79,47.65,0.881,22.0,100.0
COIN,Coinbase Global,Equities,251,50.0,1.096,1.915,-27.5,31.8,42.05,49.33,1.191,57.23,100.0
LLY,Eli Lilly and Co.,Equities,251,38.0,-1.826,-3.395,-28.15,-26.35,-20.91,36.91,0.744,26.22,100.0
UNH,UnitedHealth Group,Equities,251,44.0,-1.332,-2.027,-23.98,-19.25,-13.76,42.95,0.809,24.65,100.0
JNJ,Johnson & Johnson,Equities,251,52.67,-0.776,-1.302,-13.5,-8.13,-0.51,48.99,0.884,16.58,100.0
ABBV,AbbVie Inc.,Equities,251,47.33,-0.647,-1.128,-16.76,-10.07,-2.15,45.64,0.896,23.37,100.0
MRK,Merck & Co.,Equities,251,46.0,-0.393,-0.687,-17.13,-6.63,0.64,44.67,0.939,22.75,100.0
TMO,Thermo Fisher Scientific,Equities,251,56.0,2.0,3.533,-14.11,32.16,42.43,54.67,1.394,24.99,100.0
ABT,Abbott Laboratories,Equities,251,46.0,-2.679,-4.31,-32.69,-29.64,-24.15,44.67,0.651,21.18,100.0
DHR,Danaher Corp.,Equities,251,54.67,1.071,1.826,-23.9,15.82,24.83,54.0,1.194,26.25,100.0
PFE,Pfizer Inc.,Equities,251,46.0,-1.751,-2.663,-24.86,-17.77,-11.36,43.33,0.753,17.85,100.0
AMGN,Amgen Inc.,Equities,251,47.33,0.101,0.186,-16.83,-0.17,7.87,45.64,1.016,22.73,100.0
ISRG,Intuitive Surgical,Equities,251,48.0,-1.245,-1.787,-39.89,-21.98,-16.66,47.65,0.816,29.87,100.0
VRTX,Vertex Pharmaceuticals,Equities,251,42.67,-1.22,-1.88,-21.93,-17.82,-11.55,42.95,0.824,24.54,100.0
REGN,Regeneron Pharmaceuticals,Equities,251,46.67,0.267,0.484,-18.26,2.13,10.09,46.67,1.044,24.88,100.0
MDT,Medtronic plc,Equities,251,46.0,-2.121,-2.999,-29.9,-24.31,-18.4,44.0,0.703,20.99,100.0
BMY,Bristol-Myers Squibb,Equities,251,45.33,-1.285,-2.114,-20.35,-17.3,-10.85,43.33,0.812,22.8,100.0
GILD,Gilead Sciences,Equities,251,48.0,-0.535,-0.93,-23.94,-8.61,-1.48,47.33,0.921,23.22,100.0
SYK,Stryker Corp.,Equities,251,47.33,-1.787,-2.421,-32.82,-28.18,-22.57,45.33,0.74,28.75,100.0
BSX,Boston Scientific,Equities,251,45.33,-2.637,-3.996,-46.29,-40.7,-36.85,45.27,0.646,31.36,100.0
CVS,CVS Health Corp.,Equities,251,47.33,-1.537,-2.575,-23.63,-22.12,-16.05,46.0,0.779,25.24,100.0
ELV,Elevance Health,Equities,251,48.67,-0.486,-0.742,-20.9,-10.18,-3.18,48.0,0.922,28.65,100.0
CI,The Cigna Group,Equities,251,48.0,-1.982,-3.231,-24.79,-25.34,-19.51,47.33,0.733,23.36,100.0
HUM,Humana Inc.,Equities,251,54.0,1.296,2.099,-21.16,30.27,40.39,52.67,1.253,40.61,100.0
HD,The Home Depot,Equities,251,40.67,-3.689,-6.561,-36.69,-38.13,-30.37,39.46,0.561,21.22,100.0
COST,Costco Wholesale Corp.,Equities,251,44.67,-1.726,-2.856,-23.68,-17.67,-11.25,44.0,0.761,17.98,100.0
WMT,Walmart Inc.,Equities,251,47.33,-0.953,-1.649,-18.1,-12.51,-5.69,45.33,0.861,21.2,100.0
PG,Procter & Gamble Co.,Equities,251,42.67,-1.422,-2.625,-24.48,-14.56,-7.9,41.33,0.792,17.51,100.0
KO,The Coca-Cola Co.,Equities,251,43.33,-2.127,-2.981,-21.39,-19.61,-13.34,43.33,0.7,16.57,100.0
PEP,PepsiCo Inc.,Equities,251,44.0,-3.518,-5.333,-33.82,-32.27,-26.98,42.0,0.567,18.11,100.0
MCD,McDonald's Corp.,Equities,251,38.67,-4.889,-7.034,-42.8,-42.03,-37.5,38.0,0.447,18.36,100.0
NKE,NIKE Inc.,Equities,251,41.33,-2.483,-3.992,-37.25,-32.75,-27.49,40.67,0.673,25.5,100.0
SBUX,Starbucks Corp.,Equities,251,48.0,-1.401,-2.157,-30.8,-19.5,-13.23,44.67,0.792,23.94,100.0
TGT,Target Corp.,Equities,251,52.67,0.671,1.127,-13.56,9.3,17.81,52.67,1.114,28.19,100.0
LOW,Lowe's Companies,Equities,251,39.33,-3.679,-6.0,-39.81,-40.75,-36.65,36.24,0.561,23.13,100.0
TJX,The TJX Companies,Equities,251,42.67,-2.262,-3.75,-30.87,-23.24,-17.26,41.61,0.694,18.84,100.0
BKNG,Booking Holdings,Equities,251,46.67,-0.056,-0.093,-20.91,-4.3,3.16,45.33,0.991,33.27,100.0
ABNB,Airbnb Inc.,Equities,251,54.0,1.268,2.178,-11.74,21.53,30.99,52.67,1.235,29.2,100.0
UBER,Uber Technologies,Equities,251,46.67,-1.615,-2.768,-37.95,-28.14,-22.54,44.0,0.772,31.31,100.0
MDLZ,Mondelez International,Equities,251,50.0,-1.67,-2.597,-17.71,-19.75,-13.49,48.67,0.765,20.82,100.0
PM,Philip Morris International,Equities,251,52.0,-0.943,-1.528,-16.3,-14.71,-8.06,51.33,0.859,25.01,100.0
MO,Altria Group,Equities,251,50.67,-1.287,-1.801,-19.5,-14.89,-8.25,49.33,0.809,19.54,100.0
CL,Colgate-Palmolive,Equities,251,47.33,-2.098,-3.614,-23.77,-22.51,-16.46,45.33,0.718,19.5,100.0
KMB,Kimberly-Clark,Equities,251,46.67,-1.907,-2.848,-25.11,-23.95,-18.02,46.0,0.735,22.74,100.0
XOM,Exxon Mobil Corp.,Equities,251,53.33,0.078,0.118,-12.53,-0.34,7.42,52.67,1.013,21.01,100.0
CVX,Chevron Corp.,Equities,251,55.33,-0.295,-0.445,-12.78,-4.22,3.24,53.33,0.953,18.62,100.0
COP,ConocoPhillips,Equities,251,51.33,0.329,0.492,-11.95,2.95,10.96,51.33,1.054,22.62,100.0
SLB,Schlumberger Ltd.,Equities,251,47.33,-0.805,-1.241,-26.83,-17.45,-11.01,47.33,0.877,33.15,100.0
EOG,EOG Resources,Equities,251,56.67,0.882,1.173,-8.42,11.19,19.84,56.0,1.157,23.33,100.0
MPC,Marathon Petroleum,Equities,251,60.67,2.273,3.625,-13.37,48.49,60.02,59.33,1.438,31.43,100.0
PSX,Phillips 66,Equities,251,56.67,1.843,3.176,-11.34,35.09,45.59,56.0,1.34,29.85,100.0
VLO,Valero Energy,Equities,251,54.67,2.38,3.96,-9.76,54.45,70.03,53.38,1.47,33.01,100.0
OXY,Occidental Petroleum,Equities,251,54.67,0.861,1.322,-14.42,12.14,20.87,54.0,1.153,26.42,100.0
KMI,Kinder Morgan,Equities,251,47.33,-1.383,-2.351,-20.94,-16.58,-10.07,46.67,0.803,20.49,100.0
WMB,Williams Companies,Equities,251,50.0,-1.368,-2.266,-22.85,-18.3,-11.93,48.67,0.803,22.89,100.0
CAT,Caterpillar Inc.,Equities,251,43.33,-2.079,-3.147,-41.1,-33.61,-28.43,42.67,0.71,30.77,100.0
DE,Deere & Co.,Equities,251,48.67,-0.691,-1.21,-19.55,-12.79,-5.99,46.67,0.897,27.71,100.0
GE,General Electric,Equities,251,51.33,-1.624,-2.484,-31.41,-25.33,-19.5,51.33,0.775,27.79,100.0
HON,Honeywell International,Equities,251,43.33,-2.523,-3.58,-36.46,-33.02,-27.79,42.67,0.654,25.37,100.0
UNP,Union Pacific Corp.,Equities,251,47.33,-2.262,-3.597,-27.33,-24.41,-18.51,45.33,0.698,19.89,100.0
UPS,United Parcel Service,Equities,251,46.0,-1.867,-2.463,-26.31,-26.04,-20.26,45.33,0.727,25.37,100.0
FDX,FedEx Corp.,Equities,251,43.33,-1.57,-2.62,-28.1,-24.6,-18.72,42.67,0.777,27.74,100.0
BA,The Boeing Co.,Equities,251,38.67,-2.83,-4.885,-40.47,-39.84,-34.56,36.91,0.632,28.66,100.0
LMT,Lockheed Martin,Equities,251,39.33,-3.451,-5.27,-39.32,-38.98,-35.36,39.16,0.573,23.22,100.0
RTX,RTX Corp.,Equities,251,47.33,-3.183,-4.393,-36.39,-34.74,-29.64,44.67,0.59,21.75,100.0
NOC,Northrop Grumman,Equities,251,45.33,-3.505,-4.719,-42.38,-39.93,-35.9,44.97,0.549,23.59,100.0
GD,General Dynamics,Equities,251,46.67,-2.788,-3.839,-28.9,-27.01,-21.31,44.67,0.634,18.34,100.0
ETN,Eaton Corp.,Equities,251,45.33,-1.187,-1.871,-32.14,-22.88,-15.41,42.28,0.827,32.32,100.0
ITW,Illinois Tool Works,Equities,251,42.0,-2.77,-4.617,-26.73,-27.26,-21.58,40.67,0.638,18.66,100.0
EMR,Emerson Electric,Equities,251,46.67,-0.82,-1.349,-21.36,-14.42,-7.75,46.0,0.875,27.33,100.0
PH,Parker-Hannifin,Equities,251,42.67,-3.075,-4.76,-38.62,-34.46,-29.34,40.0,0.616,22.24,100.0
CSX,CSX Corp.,Equities,251,53.33,-0.831,-1.262,-21.87,-10.22,-3.23,51.33,0.876,19.5,100.0
NSC,Norfolk Southern,Equities,251,48.67,-2.644,-3.973,-27.4,-26.52,-20.78,46.0,0.647,18.89,100.0
WM,Waste Management,Equities,251,49.33,-1.872,-2.855,-22.25,-18.0,-11.6,47.33,0.732,17.02,100.0
SPY,SPDR S&P 500 ETF Trust,ETFs,251,51.33,-0.306,-0.456,-9.72,-2.06,5.56,50.0,0.95,9.85,100.0
QQQ,Invesco QQQ Trust (Nasdaq 100),ETFs,251,52.0,0.468,0.701,-14.5,3.57,11.63,50.0,1.079,14.98,100.0
IWM,iShares Russell 2000 ETF,ETFs,251,49.33,-0.591,-1.037,-14.04,-5.42,1.95,46.0,0.908,14.15,100.0
DIA,SPDR Dow Jones Industrial Average,ETFs,251,49.33,-2.587,-3.79,-15.44,-13.43,-6.69,42.0,0.651,9.2,100.0
VTI,Vanguard Total Stock Market,ETFs,251,50.0,-0.933,-1.398,-11.58,-5.69,1.65,46.67,0.856,10.01,100.0
VOO,Vanguard S&P 500 ETF,ETFs,251,51.33,-0.391,-0.581,-9.9,-2.55,5.04,49.33,0.937,9.86,100.0
IVV,iShares Core S&P 500 ETF,ETFs,251,51.33,-0.444,-0.662,-10.48,-2.86,4.71,49.33,0.929,9.88,100.0
IWF,iShares Russell 1000 Growth ETF,ETFs,251,48.0,-0.538,-0.853,-13.59,-4.83,5.05,46.31,0.917,13.7,100.0
IWD,iShares Russell 1000 Value ETF,ETFs,251,51.33,-0.641,-1.018,-6.45,-3.37,4.15,46.67,0.901,8.44,100.0
MDY,SPDR S&P MidCap 400 ETF,ETFs,251,46.0,-1.97,-3.378,-17.93,-13.49,-6.75,44.67,0.732,11.99,100.0
RSP,Invesco S&P 500 Equal Weight,ETFs,251,46.0,-2.194,-3.699,-13.39,-11.07,-4.14,41.33,0.708,8.8,100.0
XLK,Technology Select Sector SPDR,ETFs,251,54.67,0.714,1.021,-16.62,7.57,15.65,53.02,1.125,19.98,100.0
XLF,Financial Select Sector SPDR,ETFs,251,53.33,-0.249,-0.372,-7.24,-2.14,5.26,48.32,0.96,11.79,100.0
XLV,Health Care Select Sector SPDR,ETFs,251,48.0,-0.868,-1.608,-12.48,-6.97,0.28,42.67,0.87,13.0,100.0
XLE,Energy Select Sector SPDR,ETFs,251,53.33,0.684,1.113,-8.91,6.5,14.79,52.67,1.116,17.79,100.0
XLI,Industrial Select Sector SPDR,ETFs,251,41.33,-3.218,-5.132,-26.91,-24.36,-18.05,39.86,0.605,14.25,100.0
XLY,Consumer Discretionary Select Sector,ETFs,251,45.33,-1.685,-2.63,-19.65,-13.52,-6.78,43.33,0.763,13.9,100.0
XLP,Consumer Staples Select Sector,ETFs,251,45.33,-2.184,-3.613,-15.81,-15.33,-8.73,40.0,0.707,12.44,100.0
XLU,Utilities Select Sector SPDR,ETFs,251,46.67,-3.347,-4.734,-27.3,-26.07,-20.3,46.0,0.588,14.82,100.0
XLB,Materials Select Sector SPDR,ETFs,251,48.67,-2.494,-4.155,-21.84,-19.51,-13.23,46.67,0.68,14.2,100.0
XLRE,Real Estate Select Sector SPDR,ETFs,251,47.33,-1.978,-2.896,-17.47,-13.94,-7.24,44.67,0.726,12.36,100.0
XLC,Communication Services Select Sector,ETFs,251,46.67,-0.694,-1.177,-16.25,-6.14,1.17,44.67,0.896,13.93,100.0
SMH,VanEck Semiconductor ETF,ETFs,251,55.33,-0.079,-0.11,-30.73,-3.83,3.66,55.33,0.987,29.08,100.0
SOXX,iShares Semiconductor ETF,ETFs,251,56.67,0.129,0.177,-34.28,-0.92,6.79,55.33,1.021,34.52,100.0
XBI,SPDR S&P Biotech ETF,ETFs,251,54.0,1.479,2.538,-9.34,20.59,29.97,54.0,1.254,23.08,100.0
IBB,iShares Biotechnology ETF,ETFs,251,50.0,0.729,1.225,-10.77,7.06,15.39,49.33,1.121,17.93,100.0
KRE,SPDR S&P Regional Banking ETF,ETFs,251,49.33,-0.106,-0.156,-9.93,-2.06,5.56,48.0,0.983,17.88,100.0
XHB,SPDR S&P Homebuilders ETF,ETFs,251,42.67,-3.558,-5.791,-37.39,-37.68,-32.5,40.94,0.564,21.63,100.0
XRT,SPDR S&P Retail ETF,ETFs,251,41.33,-1.589,-2.714,-17.96,-15.04,-9.08,40.27,0.783,16.38,100.0
XME,SPDR S&P Metals & Mining ETF,ETFs,251,47.33,-0.974,-1.572,-32.48,-18.22,-11.85,46.0,0.858,30.04,100.0
OIH,VanEck Oil Services ETF,ETFs,251,49.33,-0.542,-0.805,-25.74,-10.04,-3.02,48.0,0.915,26.35,100.0
JETS,U.S. Global Jets ETF,ETFs,251,43.33,-1.277,-2.372,-23.71,-19.29,-12.99,42.67,0.813,25.61,100.0
ARKK,ARK Innovation ETF,ETFs,251,54.67,1.891,3.531,-14.93,35.85,46.41,54.0,1.342,29.56,100.0
ARKG,ARK Genomic Revolution ETF,ETFs,251,54.67,2.431,4.432,-12.6,63.74,76.45,54.0,1.482,36.93,100.0
ARKW,ARK Next Generation Internet ETF,ETFs,251,55.33,2.308,4.243,-14.6,39.46,50.29,54.67,1.429,25.66,100.0
TAN,Invesco Solar ETF,ETFs,251,46.0,-1.822,-2.835,-44.55,-30.1,-24.64,44.67,0.748,30.43,100.0
ICLN,iShares Global Clean Energy ETF,ETFs,251,46.67,-1.861,-2.881,-36.97,-25.88,-20.18,46.98,0.742,25.3,100.0
EEM,iShares MSCI Emerging Markets ETF,ETFs,251,53.33,0.608,1.023,-9.75,5.18,13.37,51.33,1.104,16.1,100.0
EFA,iShares MSCI EAFE ETF,ETFs,251,46.0,-1.03,-1.61,-13.29,-6.97,0.28,42.0,0.839,11.17,100.0
VWO,Vanguard FTSE Emerging Markets,ETFs,251,50.0,0.12,0.19,-6.87,0.43,8.24,49.33,1.02,11.06,100.0
VEA,Vanguard FTSE Developed Markets,ETFs,251,46.0,-1.005,-1.519,-13.89,-7.57,-0.37,42.0,0.842,12.39,100.0
FXI,iShares China Large-Cap ETF,ETFs,251,49.33,0.293,0.558,-6.74,1.59,9.5,48.0,1.051,11.1,100.0
KWEB,KraneShares CSI China Internet ETF,ETFs,251,45.33,-0.21,-0.404,-10.57,-3.11,4.43,42.67,0.965,17.8,100.0
EWJ,iShares MSCI Japan ETF,ETFs,251,52.67,0.6,0.964,-7.55,4.41,12.54,47.33,1.111,13.63,100.0
EWG,iShares MSCI Germany ETF,ETFs,251,45.33,-1.851,-2.687,-18.67,-12.93,-6.15,41.33,0.724,12.16,100.0
EWU,iShares MSCI United Kingdom ETF,ETFs,251,46.67,-1.554,-2.326,-14.55,-9.3,-2.24,43.33,0.774,10.22,100.0
INDA,iShares MSCI India ETF,ETFs,251,43.33,-2.055,-3.347,-13.19,-10.25,-3.25,39.33,0.705,8.65,100.0
EWY,iShares MSCI South Korea ETF,ETFs,251,53.33,0.94,1.573,-19.75,18.85,30.19,53.02,1.167,38.87,100.0
EWZ,iShares MSCI Brazil ETF,ETFs,251,46.67,-0.775,-1.283,-24.8,-9.3,-2.23,46.0,0.883,18.85,100.0
EWT,iShares MSCI Taiwan ETF,ETFs,251,54.67,1.26,1.978,-10.84,13.92,22.78,54.67,1.223,18.78,100.0
BTC-USD,Bitcoin USD,Crypto,366,48.67,0.143,0.237,-31.21,-0.3,7.46,48.0,1.026,31.94,100.0
ETH-USD,Ethereum USD,Crypto,366,53.33,0.354,0.575,-37.31,3.66,11.73,52.0,1.069,44.17,100.0
SOL-USD,Solana USD,Crypto,366,49.33,0.815,1.467,-37.78,17.64,26.8,48.0,1.149,46.78,100.0
BNB-USD,BNB USD,Crypto,366,53.33,0.749,1.299,-25.9,12.23,20.96,51.33,1.145,33.13,100.0
XRP-USD,XRP USD,Crypto,366,47.33,-0.02,-0.037,-37.66,-7.27,-0.05,47.33,0.996,48.94,100.0
ADA-USD,Cardano USD,Crypto,366,44.0,-0.101,-0.164,-52.31,-13.1,-12.12,43.84,0.982,59.48,100.0
AVAX-USD,Avalanche USD,Crypto,366,47.33,0.202,0.336,-44.91,-2.53,5.07,47.33,1.039,56.8,100.0
NEAR-USD,NEAR Protocol USD,Crypto,366,48.0,1.998,3.431,-50.83,130.1,147.95,48.0,1.434,90.72,100.0
DOT-USD,Polkadot USD,Crypto,366,44.0,-0.526,-0.87,-51.38,-22.93,-14.85,43.24,0.912,54.85,100.0
TRX-USD,TRON USD,Crypto,366,60.0,-0.051,-0.056,-18.81,-1.37,6.31,57.33,0.991,16.97,100.0
ATOM-USD,Cosmos USD,Crypto,366,40.67,-0.736,-1.287,-48.21,-26.28,-20.52,40.0,0.879,51.65,100.0
ALGO-USD,Algorand USD,Crypto,366,49.33,-0.385,-0.665,-46.21,-18.67,-14.06,48.98,0.94,53.32,100.0
HBAR-USD,Hedera USD,Crypto,366,47.33,-0.22,-0.462,-38.82,-9.87,-2.84,45.95,0.964,41.21,100.0
ICP-USD,Internet Computer USD,Crypto,366,50.0,0.304,0.456,-48.61,-1.41,4.39,50.34,1.058,68.17,100.0
KAS-USD,Kaspa USD,Crypto,366,46.67,0.453,0.879,-42.72,6.23,14.24,46.98,1.08,54.01,100.0
SEI-USD,Sei USD,Crypto,366,50.67,-0.186,-0.256,-54.9,-16.34,-9.81,50.0,0.968,60.77,100.0
TIA-USD,Celestia USD,Crypto,366,46.0,0.299,0.531,-43.82,-2.94,4.62,46.0,1.052,74.47,100.0
INJ-USD,Injective USD,Crypto,366,42.0,1.4,2.474,-48.12,62.3,74.37,39.16,1.286,81.82,100.0
OP-USD,Optimism USD,Crypto,366,48.67,-0.223,-0.39,-57.77,-20.88,-14.71,48.67,0.962,69.55,100.0
ARB-USD,Arbitrum USD,Crypto,366,1.33,-12.252,-296324.147,-2.71,-2.76,-18.08,0.0,0.0,0.38,100.0
MANTA-USD,Manta Network USD,Crypto,366,48.0,0.046,0.061,-45.18,-9.92,-3.26,46.94,1.008,63.36,100.0
LINK-USD,Chainlink USD,Crypto,366,50.0,0.861,1.568,-35.84,19.54,28.84,49.33,1.157,48.14,100.0
AAVE-USD,Aave USD,Crypto,366,46.0,0.823,1.571,-42.41,21.79,31.99,44.97,1.158,65.9,100.0
MKR-USD,Maker USD,Crypto,366,48.67,-0.382,-0.515,-52.3,-38.91,-34.13,48.0,0.933,95.2,100.0
SNX-USD,Synthetix USD,Crypto,366,43.33,-0.916,-1.582,-54.42,-36.76,-31.81,42.0,0.854,62.74,100.0
RUNE-USD,THORChain USD,Crypto,366,57.33,0.585,0.689,-51.6,10.52,20.34,56.85,1.12,58.97,100.0
CRV-USD,Curve DAO USD,Crypto,366,50.0,0.897,1.787,-40.07,25.95,37.92,48.99,1.174,68.65,100.0
LDO-USD,Lido DAO USD,Crypto,366,50.67,0.236,0.349,-46.33,-3.53,-3.36,50.34,1.042,65.52,100.0
PENDLE-USD,Pendle USD,Crypto,366,52.67,1.258,2.447,-48.55,48.0,59.51,52.0,1.226,73.75,100.0
PYTH-USD,Pyth Network USD,Crypto,366,48.0,0.315,0.558,-50.99,-1.24,9.47,45.95,1.056,70.17,100.0
JUP-USD,Jupiter USD,Crypto,366,45.33,-0.535,-0.534,-983.1,-3928157056136.84,-1404812971534853.2,44.35,0.849,1935.56,100.0
RBN-USD,Ribbon Finance USD,Crypto,366,40.67,0.198,0.246,-44.56,-13.52,-22.35,42.86,1.046,91.74,100.0
DYDX-USD,dYdX USD,Crypto,366,46.67,-0.536,-0.804,-58.51,-39.71,-34.56,44.97,0.909,87.31,100.0
